userId	movieId	rate	timestamp
13	778	3	886302694
13	40	2	886302815
13	756	2	886302858
13	786	3	886303088
13	856	5	886303171
13	801	3	886303172
13	83	2	886303585
13	275	3	886303585
13	739	4	886303745
13	402	4	886303934
13	815	4	886303934
13	765	2	886303934
13	783	3	886304188
13	796	3	886304188
13	775	4	886304188
13	807	1	886304229
13	387	3	886304229
13	619	3	886952245
13	329	2	886952246
13	348	2	886952246
13	341	2	886952422
13	897	1	886952422
13	882	3	886952438
13	334	1	886952467
13	683	1	886952521
13	752	1	886952569
13	344	2	888073635
13	316	5	888073653
13	900	5	888279677
13	355	3	888688733
13	354	2	888779458
13	269	2	889292060
13	691	4	889316404
13	910	2	890704721
13	909	5	890704721
13	903	3	890704759
13	186	4	890704999
13	488	3	890704999
13	232	3	890704999
13	694	4	890704999
13	362	4	890704999
13	141	2	890705034
13	442	1	890705056
13	896	5	891036745
13	906	3	891749765
13	902	3	891749765
13	912	2	892014861
13	913	1	892014908
13	915	5	892015023
13	917	4	892015104
13	911	2	892015141
13	904	1	892015178
13	889	3	892015236
13	891	1	892015288
13	899	1	892015288
13	349	1	892387807
13	918	3	892524090
13	914	2	892870589
13	916	4	892870589
14	427	5	890881433
14	588	4	890881433
14	603	4	890881484
14	176	1	890881484
14	517	4	890881485
14	492	4	890881485
14	32	5	890881485
14	22	3	890881521
14	509	5	890881521
14	172	5	890881521
14	202	3	890881521
14	507	4	890881521
14	213	5	890881557
14	474	4	890881557
14	50	5	890881557
14	191	4	890881557
14	525	5	890881557
14	750	3	891014196
14	269	4	892242403
15	685	4	879456288
15	458	5	879456288
15	866	4	879456288
15	409	3	879456324
15	546	2	879456324
15	411	2	879456351
15	252	2	879456351
15	823	2	879456351
15	927	4	879456381
15	118	1	879456381
15	930	2	879456381
15	476	4	879456404
15	928	1	879456404
15	926	1	879456424
15	235	1	879456424
15	244	2	879456447
15	933	1	879456447
15	225	3	879456447
15	932	1	879456465
15	931	1	879456507
15	934	4	879456507
16	197	5	877726146
16	27	2	877726390
16	51	4	877726390
16	161	5	877726390
16	4	5	877726390
16	367	3	877726390
16	661	4	877726789
16	564	1	877726790
16	180	5	877726790
16	546	4	877726944
16	125	3	877726944
16	591	4	877726944
16	732	5	877726944
16	233	5	877727054
16	208	5	877727054
16	443	5	877727055
16	944	1	877727122
16	28	5	877727122
16	79	5	877727122
16	761	2	877727192
16	143	5	877727192
16	385	5	877727192
16	227	5	877727193
16	510	4	877727280
16	158	4	877727280
16	95	5	877728417
16	404	5	877728417
16	152	4	877728417
17	126	4	885272724
17	628	1	885272724
17	151	4	885272751
17	222	3	885272751
17	508	3	885272779
17	471	2	885272779
18	962	4	880131631
18	94	3	880131676
18	716	5	880131676
18	856	5	880131676
18	732	3	880131698
18	186	4	880131699
18	66	3	880131728
18	607	3	880131752
18	200	3	880131775
18	739	3	880131776
18	151	3	880131804
18	378	3	880131804
18	284	3	880131804
18	961	3	880131830
18	157	3	880131849
18	971	4	880131878
18	775	3	880131878
18	794	3	880131878
18	419	3	880131878
18	953	3	880131901
18	967	3	880131901
18	627	3	880131931
18	386	2	880131986
18	411	3	880131986
18	704	3	880131986
18	965	4	880132012
18	404	4	880132055
18	60	4	880132055
18	737	3	880132055
18	724	4	880132055
18	214	4	880132078
18	762	3	880132103
18	403	3	880132103
18	32	2	880132129
18	4	3	880132150
18	630	3	880132188
18	781	3	880132188
18	957	3	880132188
18	402	3	880132225
18	747	3	880132225
18	964	3	880132252
18	72	3	880132252
18	966	2	880132399
18	476	3	880132399
18	423	5	880132437
18	485	5	880132437
18	318	5	880132437
18	921	5	880132437
18	132	5	880132437
18	238	5	880132437
18	963	5	880132437
18	137	5	880132437
18	493	5	880132437
18	64	5	880132501
18	923	5	880132501
18	59	4	880132501
19	692	3	885412840
19	382	3	885412840
19	211	4	885412840
19	210	3	885412840
20	208	2	879669401
20	11	2	879669401
20	144	2	879669401
20	98	3	879669547
20	378	3	879669630
20	252	4	879669697
20	82	4	879669697
20	87	5	879669746
20	94	2	879669954
20	204	3	879670039
21	443	4	874951761
21	145	1	874951761
21	561	1	874951761
21	5	2	874951761
21	839	1	874951797
21	184	4	874951797
21	219	5	874951797
21	773	3	874951797
21	453	2	874951797
21	564	3	874951797
21	656	5	874951797
21	440	1	874951798
21	396	2	874951798
21	439	1	874951820
21	569	3	874951820
21	379	3	874951820
21	53	4	874951820
21	665	3	874951858
21	567	2	874951858
21	436	4	874951858
21	438	1	874951858
21	437	1	874951858
21	858	1	874951858
21	859	2	874951859
21	444	3	874951859
21	674	2	874951897
21	675	5	874951897
21	590	1	874951898
21	774	2	874951898
21	565	3	874951898
21	816	1	874951898
21	551	3	874951898
21	563	2	874951898
21	573	2	874951898
21	769	1	874951916
22	511	4	878887983
22	118	4	878887983
22	231	2	878887983
22	684	3	878887983
22	241	3	878888025
22	230	4	878888026
22	431	4	878888026
22	24	5	878888026
22	526	4	878888026
22	554	1	878888066
22	265	3	878888066
22	233	3	878888066
22	227	4	878888067
22	405	1	878888067
22	636	3	878888106
22	53	3	878888107
22	546	3	878888107
22	226	4	878888145
22	665	1	878888145
22	449	1	878888145
22	566	3	878888145
22	550	5	878888184
22	840	4	878888184
22	29	1	878888228
22	250	5	878888251
23	227	3	874787738
23	380	5	874787774
23	404	4	874787860
23	739	2	874787861
23	662	3	874788045
23	219	1	874788187
23	549	3	874788290
23	1004	3	874788318
23	780	1	874788388
23	679	3	874788443
23	386	4	874789001
23	427	5	874789279
23	530	4	874789279
23	71	3	874789299
23	258	5	876785704
23	222	4	876785704
23	541	4	876785720
23	294	1	876785901
23	156	3	877817091
23	191	3	877817113
23	188	3	877817151
23	269	5	877817151
23	177	4	884550003
23	588	4	884550021
23	131	4	884550021
23	483	4	884550048
23	432	4	884550048
23	91	4	884550049
23	694	4	884550049
23	315	3	884550320
23	257	3	890276940
24	100	5	875323637
24	178	5	875323676
24	7	4	875323676
24	12	5	875323711
24	421	5	875323712
24	216	4	875323745
24	9	5	875323745
24	58	3	875323745
24	286	5	875323773
24	508	4	875323833
24	71	5	875323833
24	127	5	875323879
24	742	4	875323915
24	655	5	875323915
25	477	4	885853155
25	7	4	885853155
25	258	5	885853199
25	151	4	885853335
25	275	4	885853335
25	116	4	885853335
25	181	5	885853415
25	257	4	885853415
25	25	5	885853415
25	174	5	885853415
25	455	4	885853415
25	239	4	885853415
25	265	4	885853415
25	98	5	885853415
25	1	5	885853415
25	204	5	885853415
26	476	3	891384414
26	1014	3	891384414
26	1009	2	891384478
26	252	3	891385569
26	274	3	891385634
26	118	3	891385691
26	926	2	891385692
26	930	2	891385985
26	413	2	891386049
26	840	2	891386049
26	456	1	891386174
26	100	5	891386368
26	127	5	891386368
26	302	5	891386368
26	50	4	891386368
26	313	5	891386368
26	15	4	891386369
26	9	4	891386369
26	276	4	891386369
26	181	4	891386369
26	1012	4	891386369
27	930	2	891543222
27	925	3	891543245
27	370	4	891543245
27	286	3	891543393
28	672	3	881961728
28	444	3	881961728
28	441	2	881961782
28	665	3	881961782
28	567	4	881961782
28	859	3	881961842
28	573	4	881961842
28	145	3	881961904
28	800	4	881961904
28	895	4	882826398
28	288	5	882826398
28	760	3	882826399
28	223	5	882826496
28	678	2	882826550
28	323	3	882826593
29	1018	4	882821989
29	480	4	882821989
29	79	4	882821989
29	182	4	882821989
29	12	5	882821989
29	1019	4	882821989
29	180	4	882821989
30	257	4	885941257
30	28	4	885941321
30	315	4	885941412
30	539	3	885941454
30	688	3	885941492
30	538	4	885941798
30	683	3	885941798
30	678	2	885942002
31	705	5	881548110
31	504	5	881548110
31	493	5	881548110
31	124	4	881548110
31	153	4	881548110
31	498	4	881548111
31	611	4	881548111
32	240	2	883717967
32	111	3	883717986
32	405	4	883718008
32	866	3	883718031
32	1016	1	883718121
32	235	3	883718121
32	628	4	883718121
32	122	2	883718250
33	329	4	891964326
33	343	4	891964344
33	323	4	891964373
33	348	4	891964404
34	245	4	888602923
34	289	1	888602950
34	899	5	888603123
35	881	2	875459127
35	242	2	875459166
35	1025	3	875459237
35	332	4	875459237
35	937	4	875459237
36	1026	5	882157581
36	878	5	882157581
36	261	5	882157581
37	665	3	880916046
37	231	2	880916046
37	233	4	880916046
37	540	2	880916070
37	62	5	880916070
37	183	4	880930042
37	127	4	880930071
37	265	4	880930072
37	89	4	880930072
37	92	4	880930072
37	172	4	880930072
37	1027	3	880930072
38	383	2	892433801
38	1031	5	892433801
38	35	5	892433801
38	444	1	892433912
38	717	1	892433945
38	400	1	892434036
38	395	3	892434164
38	780	4	892434217
38	105	3	892434217
38	406	2	892434251
38	1037	4	892434283
38	67	4	892434312
38	590	1	892434373
38	447	5	892434430
38	637	2	892434452
38	1030	5	892434475
38	452	5	892434523
38	401	3	892434585
38	758	1	892434626
38	1029	1	892434626
38	413	1	892434626
38	940	1	892434742
38	672	3	892434800
38	122	1	892434801
39	352	5	891400704
39	347	4	891400704
39	937	5	891400704
39	748	5	891400704
39	288	5	891400704
40	876	3	889041694
40	358	3	889041741
40	1038	1	889041741
40	754	4	889041790
40	343	1	889041790
40	258	3	889041981
41	414	4	890687550
41	216	3	890687571
41	188	4	890687571
41	196	3	890687593
41	209	4	890687642
41	1039	3	890687642
41	97	3	890687665
41	170	4	890687713
41	1	4	890692860
41	430	5	890692860
42	625	3	881108873
42	102	5	881108873
42	1045	2	881108873
42	63	4	881108873
42	582	3	881108928
42	999	4	881108982
42	451	2	881108982
42	54	4	881108982
42	402	5	881108982
42	141	3	881109059
42	1041	4	881109060
42	785	4	881109060
42	227	4	881109060
42	941	4	881109060
42	70	3	881109148
42	230	5	881109148
42	135	4	881109148
42	38	3	881109148
42	367	2	881109149
42	720	4	881109149
42	142	4	881109271
42	1044	4	881109271
42	627	2	881109271
42	559	2	881109271
42	2	5	881109271
42	469	4	881109324
42	219	1	881109324
42	1042	3	881109325
42	43	2	881109325
42	591	4	881110138
42	410	3	881110483
42	283	3	881110483
42	121	4	881110578
42	151	4	881110578
42	25	3	881110670
42	845	5	881110719
42	834	1	881110763
43	91	3	883956260
43	1048	3	883956260
43	402	4	883956283
43	403	4	883956305
43	63	3	883956353
43	49	4	883956387
43	1047	3	883956387
43	729	4	883956387
43	866	4	883956417
43	393	4	883956417
43	17	3	883956417
43	950	3	883956417
43	580	3	883956417
43	226	3	883956442
43	40	3	883956468
43	559	1	883956468
43	581	3	883956468
43	54	3	883956494
43	781	3	883956494
43	367	4	883956494
43	155	4	883956518
43	542	3	883956518
43	785	3	883956538
43	51	1	883956562
43	290	4	884029192
43	278	3	884029259
43	473	3	884029309
43	120	4	884029430
43	409	3	884029493
43	756	3	884029519
43	411	3	884029519
43	3	2	884029543
43	1054	3	884029658
43	122	2	884029709
43	820	2	884029742
43	931	1	884029742
43	1057	2	884029777
43	313	5	887076865
43	302	4	887731794
43	269	5	888177393
43	347	3	888177393
43	354	4	891293957
43	124	4	891294050
43	316	5	892349752
43	1052	1	892350297
44	419	4	878348784
44	523	4	878348784
44	99	4	878348812
44	88	2	878348885
44	82	4	878348885
44	434	4	878348885
44	196	4	878348885
44	496	4	878348885
44	155	3	878348947
44	198	4	878348947
44	636	4	878348969
44	31	4	878348998
44	313	4	883612268
44	294	4	883612356
44	298	2	883612726
44	871	3	883613005
44	216	1	883613297
44	631	1	883613297
44	412	1	883613298
44	737	1	883613298
44	449	5	883613334
44	228	5	883613334
44	227	4	883613334
44	229	3	883613334
44	380	4	883613334
44	222	4	883613334
44	230	2	883613335
44	450	2	883613335
44	665	1	883613372
44	176	5	883613372
44	183	4	883613372
45	756	2	881015244
45	764	4	881015310
45	926	3	881015386
45	826	3	881015386
45	411	3	881015657
45	476	3	881015729
45	934	2	881015860
45	820	4	881015860
45	1061	2	881016056
46	7	4	883616155
46	151	4	883616218
46	93	4	883616218
46	181	4	883616254
46	50	4	883616254
46	125	4	883616284
47	323	2	879440360
47	327	4	879440360
47	995	3	879440429
47	1022	3	879440429
48	522	2	879434886
48	170	4	879434886
48	132	5	879434886
48	661	5	879434954
48	187	5	879434954
48	511	5	879434954
48	195	5	879434954
48	181	5	879434954
48	528	5	879434954
48	209	5	879434954
48	191	5	879434954
48	98	5	879434954
48	302	4	879434954
49	372	4	888069040
49	1017	3	888069040
49	715	3	888069040
49	290	2	888069062
49	926	1	888069117
49	80	1	888069117
49	997	1	888069117
49	367	3	888069117
49	122	2	888069138
49	738	3	888069138
49	1071	3	888069138
49	1079	1	888069165
49	1074	2	888069165
49	998	2	888069194
49	1072	1	888069194
49	90	1	888069194
49	40	1	888069222
49	476	1	888069222
49	386	4	888069222
49	72	2	888069246
49	821	1	888069246
49	1081	3	888069246
49	1028	2	888069304
49	1036	2	888069304
49	369	1	888069329
49	577	1	888069329
49	725	2	888069354
49	182	3	888069416
49	147	1	888069416
49	518	4	888069437
49	11	3	888069458
49	117	1	888069459
49	96	1	888069512
49	4	2	888069512
49	68	1	888069513
49	161	1	888069513
49	385	1	888069536
49	231	3	888069579
49	2	1	888069606
49	546	1	888069636
49	403	3	888069636
49	62	2	888069660
50	253	5	877052550
50	823	3	877052784
50	1008	5	877052805
50	544	4	877052937
50	123	4	877052958
51	64	4	883498936
51	172	5	883498936
51	679	3	883498937
51	83	5	883498937
52	531	5	882922833
52	427	5	882922833
52	22	5	882922833
52	95	4	882922927
52	588	4	882922927
52	527	5	882922927
52	463	5	882922927
52	498	5	882922948
52	318	5	882922974
52	204	4	882923012
52	191	5	882923031
53	924	3	879443303
53	748	2	879443329
53	121	4	879443329
53	546	4	879443329
53	1087	4	879443329
54	871	5	880938547
54	255	3	882153415
54	268	5	883963510
54	272	5	890608175
54	340	4	890608225
54	346	4	890608303
54	313	4	890608360
54	1016	4	890609001
54	307	4	891813846
54	291	1	891898613
54	634	1	892681013
54	298	4	892681300
55	174	4	878176397
55	144	5	878176398
55	89	5	878176398
55	79	5	878176398
56	164	4	892910604
56	559	4	892910646
56	144	5	892910796
56	568	4	892910797
56	797	4	892910860
56	720	3	892910860
56	550	4	892910860
56	578	3	892910860
56	62	5	892910890
56	161	4	892910890
56	68	3	892910913
56	29	3	892910913
56	849	2	892910913
56	231	3	892910931
56	391	3	892910950
56	373	4	892910950
56	66	3	892911110
56	154	2	892911144
56	153	4	892911144
56	25	4	892911166
56	1028	4	892911227
56	715	1	892911247
56	1047	4	892911290
56	372	3	892911290
56	235	1	892911348
56	410	4	892911348
56	585	3	892911366
56	728	3	892911420
56	376	3	892911420
56	575	3	892911469
56	122	2	892911494
56	386	3	892911494
56	167	3	892911494
56	158	3	892911539
56	1092	3	892911573
56	368	3	892911589
56	395	3	892911625
56	295	3	893257941
57	173	5	883698408
57	144	3	883698408
57	64	5	883698431
57	195	3	883698431
57	419	3	883698454
57	588	4	883698454
57	11	3	883698454
57	79	5	883698495
57	1073	3	883698525
57	318	5	883698580
57	257	5	883698580
57	304	5	883698581
57	744	5	883698581
57	100	5	883698581
57	222	5	883698581
57	763	5	883698581
57	295	5	883698581
57	258	5	883698581
57	1	5	883698581
57	56	3	883698646
57	199	5	883698646
58	1105	2	884794758
58	248	4	884794774
58	347	3	888638515
58	381	4	890321652
58	70	4	890321652
58	255	4	890321652
58	354	3	890321652
58	1101	5	890421373
58	311	4	890770101
58	512	3	890770101
58	199	4	891611501
58	168	5	891611548
58	496	2	891611593
58	491	4	891611593
58	1106	4	892068866
58	950	1	892242020
58	405	2	892242047
58	741	2	892242159
58	546	2	892242190
58	1048	1	892242190
58	249	4	892242272
58	121	2	892242300
58	823	1	892242419
58	240	4	892242478
58	120	2	892242765
58	1089	1	892242818
58	1102	1	892242891
58	367	5	892243053
58	1099	2	892243079
58	191	5	892791893
58	1069	2	893027661
59	97	5	888205921
59	504	5	888205921
59	488	3	888205956
59	102	2	888205956
59	618	4	888205956
59	380	3	888205956
59	433	5	888205982
59	421	5	888206015
59	227	3	888206015
59	581	5	888206015
59	672	5	888206015
59	622	4	888206015
59	1118	2	888206048
59	211	5	888206048
59	44	4	888206048
59	616	5	888206049
59	451	5	888206049
59	562	4	888206094
59	1119	4	888206094
59	436	5	888206094
59	184	4	888206094
59	447	5	888206095
59	51	5	888206095
59	371	4	888206095
59	959	4	888206095
59	972	4	888206125
59	662	3	888206125
59	569	4	888206161
59	612	3	888206161
59	1112	3	888206161
59	53	5	888206161
59	77	4	888206254
59	1107	4	888206254
59	642	5	888206254
59	755	4	888206254
59	73	4	888206254
59	625	3	888206295
59	602	2	888206295
59	402	4	888206296
59	226	4	888206362
59	792	4	888206362
59	1110	4	888206363
59	1005	5	888206363
59	465	2	888206363
59	90	2	888206363
59	951	3	888206409
59	218	5	888206409
59	1074	4	888206409
59	708	4	888206410
59	640	5	888206445
59	140	1	888206445
59	946	1	888206445
59	739	4	888206485
59	566	4	888206485
59	670	4	888206485
59	232	3	888206485
59	219	5	888206485
59	142	1	888206561
59	387	3	888206562
59	559	5	888206562
59	1116	3	888206562
59	774	2	888206562
59	567	4	888206562
59	392	2	888206562
59	550	5	888206605
59	141	4	888206605
59	564	2	888206605
59	101	5	888206605
59	781	4	888206605
59	403	5	888206605
59	491	4	888206689
59	524	3	888206689
59	321	4	888206764
59	687	1	888206764
59	243	1	888206764
59	323	4	888206809
60	141	3	883327472
60	82	3	883327493
60	211	4	883327493
60	218	4	883327538
60	699	4	883327539
60	13	4	883327539
60	163	4	883327566
60	215	4	883327566
60	378	4	883327566
60	592	4	883327566
60	265	5	883327591
60	419	3	883327612
60	495	3	883327639
60	416	4	883327639
60	755	4	883327639
60	121	4	883327664
60	582	4	883327664
60	88	4	883327684
60	673	4	883327711
60	735	5	883327711
60	60	5	883327734
60	162	4	883327734
60	393	4	883327754
60	385	4	883327799
60	95	4	883327799
60	216	4	883327827
60	411	3	883327827
60	443	4	883327847
60	21	3	883327923
60	1050	3	883327923
60	736	5	883327923
60	609	3	883327923
60	71	3	883327948
60	729	4	883327975
60	637	4	883327975
60	225	3	883327976
60	604	4	883327997
60	1123	4	883327997
60	152	4	883328033
60	684	4	883328033
60	15	4	883328033
60	272	4	889286840
61	271	1	892302231
61	678	3	892302309
61	342	2	892302309
61	243	2	892331237
62	1018	3	879375606
62	380	5	879375626
62	207	3	879375676
62	421	5	879375716
62	451	3	879375716
62	230	2	879375738
62	723	2	879375738
62	159	3	879375762
62	72	3	879375762
62	62	3	879375781
62	227	1	879375843
62	162	4	879375843
62	448	2	879375883
62	436	3	879375883
62	402	3	879375883
62	559	3	879375912
62	715	2	879375912
62	708	3	879375912
62	697	4	879375932
62	716	4	879375951
62	1136	3	879375977
62	232	3	879375977
62	229	3	879375977
62	702	2	879376079
62	664	4	879376079
62	365	2	879376096
62	387	2	879376115
62	569	1	879376158
62	1107	1	879376159
62	1135	2	879376159
62	712	4	879376178
62	949	4	879376210
62	53	2	879376270
62	1074	4	879376299
62	1133	4	879376332
62	217	2	879376387
62	665	2	879376483
62	774	1	879376483
62	541	3	879376535
62	78	2	879376612
62	155	1	879376633
62	1130	4	879376686
62	138	1	879376709
62	1091	3	879376709
62	401	3	879376727
62	167	2	879376727
63	952	3	875747896
63	841	1	875747917
63	828	1	875747936
63	929	3	875747955
63	20	3	875748004
63	1008	3	875748004
63	10	4	875748004
63	979	3	875748068
63	3	2	875748068
63	412	3	875748109
63	405	4	875748109
63	106	2	875748139
63	121	1	875748139
63	924	3	875748164
63	108	2	875748164
63	1028	3	875748198
63	480	3	875748245
63	79	3	875748245
63	300	4	875748326
64	403	4	889739953
64	768	2	889739954
64	1133	4	889739975
64	111	4	889739975
64	230	5	889739994
64	212	3	889740011
64	239	3	889740033
64	679	3	889740033
64	284	4	889740056
64	72	4	889740056
